file_path;file_size_MB;chunk_size_KB;access_count;avg_read_MB;avg_write_MB;max_read_KB;max_write_KB;read_ops;write_ops;throughput_MBps;error_message;;;;;;;;;;;
/mnt/beegfs/test_0pyiZo.dat;200;256;30;0,13;0,13;241;235;20;10;1145,11;;;;;;;;;;;;
/mnt/beegfs/test_37ebTw.dat;5000;1024;12;0,23;0,39;416;452;10;2;1164,09;;;;;;;;;;;;
/mnt/beegfs/test_CM3EPX.dat;10000;64;10;0,04;0,03;58;60;5;5;1190,00;;;;;;;;;;;;
/mnt/beegfs/test_eYni56.dat;20000;512;12;0,26;0,08;514;163;10;2;1138,85;;;;;;;;;;;;
/mnt/beegfs/test_0lIWzo.dat;100;1024;15;0,25;0,24;498;374;10;5;1190,91;;;;;;;;;;;;
/mnt/beegfs/test_FcZF4p.dat;100;16384;7;0,26;0,28;496;438;5;2;1160,37;;;;;;;;;;;;
/mnt/beegfs/test_4bRVua.dat;500;8192;20;0,24;0,26;484;481;10;10;1129,84;;;;;;;;;;;;
/mnt/beegfs/test_pHKT2q.dat;5000;2048;25;0,25;0,25;494;434;20;5;1191,02;;;;;;;;;;;;
/mnt/beegfs/test_9qM1ue.dat;20000;4096;30;0,22;0,26;480;510;20;10;1145,50;;;;;;;;;;;;
/mnt/beegfs/test_mHNaWK.dat;1000;512;15;0,17;0,34;311;447;10;5;1001,81;;;;;;;;;;;;
/mnt/beegfs/test_QBJZaH.dat;200;256;25;0,14;0,15;257;246;20;5;1183,35;;;;;;;;;;;;
/mnt/beegfs/test_O5XbuF.dat;10000;2048;30;0,24;0,25;513;502;20;10;1103,71;;;;;;;;;;;;
/mnt/beegfs/test_xbl4jg.dat;200;32768;15;0,23;0,27;348;500;5;10;91,68;;;;;;;;;;;;
/mnt/beegfs/test_6CPOmn.dat;5000;32768;15;0,27;0,24;496;509;10;5;1142,07;;;;;;;;;;;;
/mnt/beegfs/test_WduwDk.dat;1000;16384;7;0,23;0,16;428;176;5;2;1220,55;;;;;;;;;;;;
/mnt/beegfs/test_VMl2IA.dat;200;64;10;0,02;0,05;37;66;5;5;1168,78;;;;;;;;;;;;
/mnt/beegfs/test_a9ohqG.dat;5000;2048;7;0,24;0,14;339;149;5;2;1131,86;;;;;;;;;;;;
/mnt/beegfs/test_XmVtXQ.dat;5000;1024;20;0,22;0,23;436;490;10;10;1148,10;;;;;;;;;;;;
/mnt/beegfs/test_GzwwZ9.dat;10000;512;10;0,20;0,26;452;386;5;5;1091,15;;;;;;;;;;;;
/mnt/beegfs/test_6hBbYk.dat;5000;512;20;0,26;0,30;372;504;10;10;1015,93;;;;;;;;;;;;
/mnt/beegfs/test_2TvZHc.dat;10000;16384;15;0,27;0,25;507;398;10;5;1050,93;;;;;;;;;;;;
/mnt/beegfs/test_2LWU5Z.dat;10000;256;7;0,13;0,11;247;133;5;2;1142,65;;;;;;;;;;;;
/mnt/beegfs/test_pCGcGl.dat;1000;2048;10;0,24;0,24;414;387;5;5;1152,92;;;;;;;;;;;;
/mnt/beegfs/test_xEnzji.dat;5000;256;10;0,10;0,19;171;239;5;5;1145,15;;;;;;;;;;;;
/mnt/beegfs/test_LFBmBx.dat;10000;128;25;0,06;0,11;129;127;20;5;1164,09;;;;;;;;;;;;
/mnt/beegfs/test_ua1Z2q.dat;20000;8192;20;0,32;0,23;511;477;10;10;1069,93;;;;;;;;;;;;
/mnt/beegfs/test_kBIxZR.dat;200;2048;25;0,31;0,24;487;499;20;5;1065,49;;;;;;;;;;;;
/mnt/beegfs/test_Oaowit.dat;20000;4096;15;0,35;0,19;473;480;5;10;1039,98;;;;;;;;;;;;
/mnt/beegfs/test_Ztjken.dat;200;16384;22;0,27;0,28;512;388;20;2;1048,74;;;;;;;;;;;;
/mnt/beegfs/test_URNYyv.dat;20000;2048;10;0,18;0,27;442;500;5;5;1138,27;;;;;;;;;;;;
/mnt/beegfs/test_YtsXJ9.dat;100;128;25;0,06;0,09;129;126;20;5;1139,29;;;;;;;;;;;;
/mnt/beegfs/test_Z0wvxJ.dat;1000;1024;20;0,29;0,16;448;426;10;10;1144,86;;;;;;;;;;;;
/mnt/beegfs/test_Cbm0jE.dat;1000;4096;22;0,22;0,28;479;504;20;2;90,80;;;;;;;;;;;;
/mnt/beegfs/test_qp3ibB.dat;500;256;22;0,13;0,13;250;186;20;2;1158,76;;;;;;;;;;;;
/mnt/beegfs/test_MccqS4.dat;500;16384;7;0,19;0,30;489;482;5;2;1182,21;;;;;;;;;;;;
/mnt/beegfs/test_L6ocn9.dat;10000;256;22;0,12;0,12;249;217;20;2;92,12;;;;;;;;;;;;
/mnt/beegfs/test_EYGHvB.dat;500;4096;10;0,25;0,32;515;460;5;5;1140,96;;;;;;;;;;;;
/mnt/beegfs/test_tYXQKX.dat;10000;4096;25;0,25;0,15;515;419;20;5;1163,87;;;;;;;;;;;;
/mnt/beegfs/test_GCzLGP.dat;500;1024;15;0,22;0,22;450;495;5;10;1161,21;;;;;;;;;;;;
/mnt/beegfs/test_Ui7e1U.dat;200;8192;7;0,23;0,18;499;259;5;2;1146,66;;;;;;;;;;;;
/mnt/beegfs/test_UMy4EB.dat;500;2048;10;0,19;0,18;405;334;5;5;1169,11;;;;;;;;;;;;
/mnt/beegfs/test_9wxYrT.dat;200;8192;15;0,23;0,21;406;407;5;10;1205,03;;;;;;;;;;;;
/mnt/beegfs/test_JVKm4I.dat;1000;64;15;0,04;0,03;61;66;5;10;1178,57;;;;;;;;;;;;
/mnt/beegfs/test_H5fPHW.dat;10000;64;7;0,03;0,01;64;27;5;2;1177,79;;;;;;;;;;;;
/mnt/beegfs/test_gVaxQ3.dat;1000;256;30;0,11;0,10;257;252;20;10;1173,20;;;;;;;;;;;;
/mnt/beegfs/test_73V0Wj.dat;20000;256;10;0,10;0,12;161;188;5;5;1086,43;;;;;;;;;;;;
/mnt/beegfs/test_ayCKWX.dat;20000;8192;30;0,26;0,22;500;511;20;10;1071,85;;;;;;;;;;;;
/mnt/beegfs/test_hF0Tqr.dat;1000;8192;7;0,33;0,22;489;335;5;2;1096,26;;;;;;;;;;;;
/mnt/beegfs/test_u4vHFT.dat;100;2048;30;0,30;0,20;493;445;20;10;1108,94;;;;;;;;;;;;
/mnt/beegfs/test_MWKLU6.dat;5000;1024;15;0,20;0,31;444;458;10;5;1134,59;;;;;;;;;;;;
/mnt/beegfs/test_L72Z0z.dat;500;2048;15;0,25;0,24;446;425;10;5;985,65;;;;;;;;;;;;
/mnt/beegfs/test_GccCPR.dat;200;32768;10;0,28;0,29;503;487;5;5;953,16;;;;;;;;;;;;
/mnt/beegfs/test_yjn5PY.dat;100;8192;25;0,26;0,28;495;441;20;5;1120,91;;;;;;;;;;;;
