Test_ID,File_Size_MB,Block_Size_KB,Jobs,IO_Pattern,IO_Depth,Direct_IO,IOPS_Read,Throughput_Read_MiBps,Avg_Latency_Read_usec,IOPS_Write,Throughput_Write_MiBps,Avg_Latency_Write_usec,CPU_User_Percent,CPU_Sys_Percent,Optimal_Chunk_Size_MB
1,100,4,1,randread,4,No,517,2.02,16.5,0,0.0,0,0.8,1.5,1
2,256,8,2,randwrite,8,Yes,0,0.0,0,1241,9.7,14.9,1.5,3.0,2
3,500,64,4,randrw,16,No,316,19.75,20.5,211,13.19,24.1,3.0,6.0,4
4,1024,256,8,randread,32,Yes,638,159.5,20.0,0,0.0,0,6.0,12.0,8
5,2048,512,16,randwrite,64,No,0,0.0,0,1049,524.5,29.4,12.0,24.0,16
6,4096,1024,1,randrw,128,Yes,68,68.0,40.0,45,45.0,33.8,8.5,17.0,32
7,8192,2048,2,randread,4,No,37,74.0,31.5,0,0.0,0,1.2,2.5,1
8,10240,4,4,randwrite,8,Yes,0,0.0,0,4963,19.39,15.8,2.5,5.0,2
9,100,8,8,randrw,16,No,4942,38.61,19.1,3295,25.74,24.7,5.0,10.0,4
10,256,64,16,randread,32,Yes,4915,307.19,17.5,0,0.0,0,10.0,20.0,8
11,500,256,1,randwrite,64,No,0,0.0,0,133,33.25,28.4,4.5,9.0,16
12,1024,512,2,randrw,128,Yes,192,96.0,35.0,128,64.0,30.8,9.0,18.0,32
13,2048,1024,4,randread,4,No,23,23.0,29.5,0,0.0,0,2.2,4.5,1
14,4096,2048,8,randwrite,8,Yes,0,0.0,0,43,86.0,32.8,4.5,9.0,2
15,8192,4,16,randrw,16,No,19676,76.86,18.0,13117,51.24,20.6,9.0,18.0,4
16,10240,8,1,randread,32,Yes,2494,19.48,16.1,0,0.0,0,2.5,5.0,8
17,100,64,2,randwrite,64,No,0,0.0,0,1059,66.19,27.9,5.0,10.0,16
18,256,256,4,randrw,128,Yes,766,191.5,32.0,511,127.75,29.8,10.0,20.0,32
19,500,512,8,randread,4,No,77,38.5,24.5,0,0.0,0,4.2,8.5,1
20,1024,1024,16,randwrite,8,Yes,0,0.0,0,77,77.0,20.8,8.5,17.0,2
21,2048,2048,1,randrw,16,No,5,10.0,33.0,4,8.0,37.6,1.5,3.0,4
22,4096,4,2,randread,32,Yes,9842,38.45,15.0,0,0.0,0,3.0,6.0,8
