File Size,Chunk Size,Block Size,DD Write,DD Read,FIO Write,FIO Read
,,,,,,
100,256,512K,96.89,170.14,519,330
100,64,5M,50.00,113.64,,
100,64,256K,50.07,115.38,277,277
100,256,256K,84.56,192.30,319,267
100,128,256K,52.64,152.63,157,
100,128,5M,78.12,175.88,209,198
100,128,512K,52.74,131.66,157,185
100,128,50M,54.45,173.42,146,200
100,64,512K,50.48,62.75,78.0,78.0
100,64,1M,48.85,74.54,70.1,70.1
100,128,1M,52.30,72.90,124,124
100,64,100M,50.54,80.30,167,107
100,128,10M,54.44,196.86,,
100,128,100M,62.21,211.07,168,
100,64,50M,50.59,96.42,131,63.0
100,64,10M,50.77,71.79,62.6,62.6
100,256,10M,100.53,185.01,118,118
100,512,512K,142.73,291.32,272,272
100,512,1M,147.57,369.76,283,283
100,512,256K,180.22,217.78,,
100,256,50M,100.38,158.17,94.6,
100,256,100M,102.17,152.62,143,
100,256,5M,99.14,162.54,84.2,
100,256,1M,98.87,187.02,109,
100,768,5M,106.83,177.50,330,330
100,512,5M,141.42,395.90,77.3,214
100,512,10M,146.68,261.42,76.9,225
100,512,50M,146.12,289.26,73.2,229
100,1024,5M,155.35,402.92,272,
100,768,10M,113.88,173.20,567,377
100,1024,512K,146.26,196.78,296,
100,768,256K,133.14,673.53,134,202
100,768,512K,109.49,328.63,275,201
100,1024,1M,148.72,205.85,444,
100,512,100M,145.58,304.09,123,
100,768,50M,108.48,155.30,111,111
100,1024,256K,115.71,157.17,122,
100,768,100M,109.03,153.48,472,472
100,768,1M,102.24,174.96,448,448
100,1024,10M,173.82,405.20,342,441
100,2048,5M,95.78,397.97,477,477
100,1024,100M,91.87,199.26,110,110
100,1024,50M,118.44,415.54,105,
100,2048,256K,84.72,229.07,120,120
100,4096,512K,92.59,149.02,172,
100,4096,1M,101.90,229.21,129,
100,2048,10M,88.96,279.65,126,
100,2048,50M,126.55,438.65,90.6,
100,2048,1M,88.62,337.73,302,543
100,2048,512K,86.49,138.07,170,
100,2048,100M,201.45,229.96,134,
100,4096,5M,94.94,216.27,1248,1248
100,4096,10M,235.95,352.05,570,999
100,4096,50M,170.22,438.94,499,749
100,4096,100M,218.92,459.44,728,677
100,4096,256K,91.15,140.46,137,205
200,128,10M,95.17,150.29,,
200,128,50M,97.29,148.08,161,161
200,256,512K,164.14,193.62,319,180
200,256,256K,114.03,221.64,241,238
200,128,5M,99.35,162.83,177,139
200,128,256K,91.56,152.83,120,143
200,128,100M,84.64,201.12,112,136
200,256,1M,142.08,246.33,201,207
200,128,512K,93.03,161.77,62.3,119
200,128,1M,93.45,155.86,64.5,113
200,64,100M,57.36,73.63,68.8,
200,256,5M,167.42,283.90,178,
200,256,50M,118.73,212.36,239,239
200,64,256K,56.43,84.99,54.1,54.1
200,64,1M,62.81,89.94,75.7,56.3
200,256,10M,151.28,256.66,199,138
200,512,256K,246.37,312.19,225,141
200,64,512K,56.28,100.09,75.9,55.0
200,256,100M,152.30,180.48,233,140
200,64,5M,59.86,92.90,74.9,54.6
200,512,512K,182.34,223.11,224,242
200,512,10M,144.92,215.64,231,
200,512,5M,158.70,427.27,199,161
200,512,1M,141.79,320.21,253,159
200,512,100M,149.21,203.74,240,162
200,512,50M,122.53,264.48,243,186
200,768,1M,124.28,225.13,303,303
200,768,256K,146.15,381.85,103,319
200,768,10M,127.61,215.36,292,292
200,768,50M,125.93,227.55,327,327
200,64,50M,60.50,87.50,34.0,39.2
200,1024,1M,158.03,438.51,402,402
200,64,10M,63.14,82.67,33.0,38.3
200,768,5M,160.13,220.97,206,219
